booker,result1,result2,result3,url,score,game_time,log,name_team1,name_team2,In-Play,arb
best deal,2.29,1.78,N/D,https://www.oddsportal.com/tennis/usa/atp-us-open/,"3rd Set 1:1 (7:62, 4:6, 0:0)",2019-08-20 12:35:00,2019-08-20 14:25:19,Clarke J. , Krueger M. , In Play Odds,0.9984789755164124
10Bet,14.5,1.0,N/D,https://www.oddsportal.com/tennis/usa/atp-us-open/,"Finished 0:2 (4:6, 4:6)",2019-08-20 12:45:00,2019-08-20 14:25:24,Kozlov S. , Gerasimov E. , In Play Odds,1.0689655172413792
18bet,20.78,1.01,N/D,https://www.oddsportal.com/tennis/usa/atp-us-open/,"Finished 0:2 (4:6, 4:6)",2019-08-20 12:45:00,2019-08-20 14:25:24,Kozlov S. , Gerasimov E. , In Play Odds,1.0382222052811634
1xBet,23.0,1.02,N/D,https://www.oddsportal.com/tennis/usa/atp-us-open/,"Finished 0:2 (4:6, 4:6)",2019-08-20 12:45:00,2019-08-20 14:25:24,Kozlov S. , Gerasimov E. , In Play Odds,1.0238704177323104
Asianodds,30.31,1.03,N/D,https://www.oddsportal.com/tennis/usa/atp-us-open/,"Finished 0:2 (4:6, 4:6)",2019-08-20 12:45:00,2019-08-20 14:25:24,Kozlov S. , Gerasimov E. , In Play Odds,1.0038661981530657
bet-at-home,8.8,1.05,N/D,https://www.oddsportal.com/tennis/usa/atp-us-open/,"Finished 0:2 (4:6, 4:6)",2019-08-20 12:45:00,2019-08-20 14:25:24,Kozlov S. , Gerasimov E. , In Play Odds,1.0660173160173159
bet365,10.0,1.06,N/D,https://www.oddsportal.com/tennis/usa/atp-us-open/,"Finished 0:2 (4:6, 4:6)",2019-08-20 12:45:00,2019-08-20 14:25:24,Kozlov S. , Gerasimov E. , In Play Odds,1.0433962264150942
Betsafe,23.0,1.02,N/D,https://www.oddsportal.com/tennis/usa/atp-us-open/,"Finished 0:2 (4:6, 4:6)",2019-08-20 12:45:00,2019-08-20 14:25:24,Kozlov S. , Gerasimov E. , In Play Odds,1.0238704177323104
Betsson,23.0,1.02,N/D,https://www.oddsportal.com/tennis/usa/atp-us-open/,"Finished 0:2 (4:6, 4:6)",2019-08-20 12:45:00,2019-08-20 14:25:24,Kozlov S. , Gerasimov E. , In Play Odds,1.0238704177323104
bwin,19.0,1.01,N/D,https://www.oddsportal.com/tennis/usa/atp-us-open/,"Finished 0:2 (4:6, 4:6)",2019-08-20 12:45:00,2019-08-20 14:25:24,Kozlov S. , Gerasimov E. , In Play Odds,1.0427305888483585
Coolbet,12.5,1.01,N/D,https://www.oddsportal.com/tennis/usa/atp-us-open/,"Finished 0:2 (4:6, 4:6)",2019-08-20 12:45:00,2019-08-20 14:25:24,Kozlov S. , Gerasimov E. , In Play Odds,1.0700990099009902
Interwetten,15.0,1.0,N/D,https://www.oddsportal.com/tennis/usa/atp-us-open/,"Finished 0:2 (4:6, 4:6)",2019-08-20 12:45:00,2019-08-20 14:25:24,Kozlov S. , Gerasimov E. , In Play Odds,1.0666666666666667
Marathonbet,13.0,1.02,N/D,https://www.oddsportal.com/tennis/usa/atp-us-open/,"Finished 0:2 (4:6, 4:6)",2019-08-20 12:45:00,2019-08-20 14:25:24,Kozlov S. , Gerasimov E. , In Play Odds,1.057315233785822
NordicBet,23.0,1.02,N/D,https://www.oddsportal.com/tennis/usa/atp-us-open/,"Finished 0:2 (4:6, 4:6)",2019-08-20 12:45:00,2019-08-20 14:25:24,Kozlov S. , Gerasimov E. , In Play Odds,1.0238704177323104
Pinnacle,N/D,N/D,N/D,https://www.oddsportal.com/tennis/usa/atp-us-open/,"Finished 0:2 (4:6, 4:6)",2019-08-20 12:45:00,2019-08-20 14:25:24,Kozlov S. , Gerasimov E. , In Play Odds,0.0
Sportingbet,19.0,1.01,N/D,https://www.oddsportal.com/tennis/usa/atp-us-open/,"Finished 0:2 (4:6, 4:6)",2019-08-20 12:45:00,2019-08-20 14:25:24,Kozlov S. , Gerasimov E. , In Play Odds,1.0427305888483585
Unibet,N/D,N/D,N/D,https://www.oddsportal.com/tennis/usa/atp-us-open/,"Finished 0:2 (4:6, 4:6)",2019-08-20 12:45:00,2019-08-20 14:25:24,Kozlov S. , Gerasimov E. , In Play Odds,0.0
best deal,30.31,1.06,N/D,https://www.oddsportal.com/tennis/usa/atp-us-open/,"Finished 0:2 (4:6, 4:6)",2019-08-20 12:45:00,2019-08-20 14:25:24,Kozlov S. , Gerasimov E. , In Play Odds,0.9763886381603928
10Bet,2.6,1.44,N/D,https://www.oddsportal.com/tennis/usa/atp-us-open/,1st Set 0:0 (2:4),2019-08-20 14:00:00,2019-08-20 14:25:28,Jaziri M. , King D. , In Play Odds,1.079059829059829
18bet,2.19,1.67,N/D,https://www.oddsportal.com/tennis/usa/atp-us-open/,1st Set 0:0 (2:4),2019-08-20 14:00:00,2019-08-20 14:25:28,Jaziri M. , King D. , In Play Odds,1.055423399775791
1xBet,2.75,1.51,N/D,https://www.oddsportal.com/tennis/usa/atp-us-open/,1st Set 0:0 (2:4),2019-08-20 14:00:00,2019-08-20 14:25:28,Jaziri M. , King D. , In Play Odds,1.0258880192655027
Asianodds,2.46,1.58,N/D,https://www.oddsportal.com/tennis/usa/atp-us-open/,1st Set 0:0 (2:4),2019-08-20 14:00:00,2019-08-20 14:25:28,Jaziri M. , King D. , In Play Odds,1.0394154574457137
bet365,2.2,1.61,N/D,https://www.oddsportal.com/tennis/usa/atp-us-open/,1st Set 0:0 (2:4),2019-08-20 14:00:00,2019-08-20 14:25:28,Jaziri M. , King D. , In Play Odds,1.0756634669678147
Betsafe,2.51,1.53,N/D,https://www.oddsportal.com/tennis/usa/atp-us-open/,1st Set 0:0 (2:4),2019-08-20 14:00:00,2019-08-20 14:25:28,Jaziri M. , King D. , In Play Odds,1.052001145743822
Betsson,2.51,1.53,N/D,https://www.oddsportal.com/tennis/usa/atp-us-open/,1st Set 0:0 (2:4),2019-08-20 14:00:00,2019-08-20 14:25:28,Jaziri M. , King D. , In Play Odds,1.052001145743822
bwin,2.55,1.48,N/D,https://www.oddsportal.com/tennis/usa/atp-us-open/,1st Set 0:0 (2:4),2019-08-20 14:00:00,2019-08-20 14:25:28,Jaziri M. , King D. , In Play Odds,1.0678325384207739
Coolbet,2.43,1.52,N/D,https://www.oddsportal.com/tennis/usa/atp-us-open/,1st Set 0:0 (2:4),2019-08-20 14:00:00,2019-08-20 14:25:28,Jaziri M. , King D. , In Play Odds,1.0694173705869612
Interwetten,2.3,1.53,N/D,https://www.oddsportal.com/tennis/usa/atp-us-open/,1st Set 0:0 (2:4),2019-08-20 14:00:00,2019-08-20 14:25:28,Jaziri M. , King D. , In Play Odds,1.0883773799374823
Marathonbet,2.47,1.53,N/D,https://www.oddsportal.com/tennis/usa/atp-us-open/,1st Set 0:0 (2:4),2019-08-20 14:00:00,2019-08-20 14:25:28,Jaziri M. , King D. , In Play Odds,1.0584530708369717
NordicBet,2.51,1.53,N/D,https://www.oddsportal.com/tennis/usa/atp-us-open/,1st Set 0:0 (2:4),2019-08-20 14:00:00,2019-08-20 14:25:28,Jaziri M. , King D. , In Play Odds,1.052001145743822
Pinnacle,N/D,N/D,N/D,https://www.oddsportal.com/tennis/usa/atp-us-open/,1st Set 0:0 (2:4),2019-08-20 14:00:00,2019-08-20 14:25:28,Jaziri M. , King D. , In Play Odds,0.0
Sportingbet,2.55,1.48,N/D,https://www.oddsportal.com/tennis/usa/atp-us-open/,1st Set 0:0 (2:4),2019-08-20 14:00:00,2019-08-20 14:25:28,Jaziri M. , King D. , In Play Odds,1.0678325384207739
Unibet,2.4,1.52,N/D,https://www.oddsportal.com/tennis/usa/atp-us-open/,1st Set 0:0 (2:4),2019-08-20 14:00:00,2019-08-20 14:25:28,Jaziri M. , King D. , In Play Odds,1.074561403508772
best deal,2.75,1.67,N/D,https://www.oddsportal.com/tennis/usa/atp-us-open/,1st Set 0:0 (2:4),2019-08-20 14:00:00,2019-08-20 14:25:28,Jaziri M. , King D. , In Play Odds,0.9624387588459445
10Bet,1.71,2.05,N/D,https://www.oddsportal.com/tennis/usa/atp-us-open/,1st Set 0:0 (1:3),2019-08-20 14:10:00,2019-08-20 14:25:29,Menezes J. , Horansky F. , In Play Odds,1.0726001996862073
18bet,1.75,2.06,N/D,https://www.oddsportal.com/tennis/usa/atp-us-open/,1st Set 0:0 (1:3),2019-08-20 14:10:00,2019-08-20 14:25:29,Menezes J. , Horansky F. , In Play Odds,1.056865464632455
1xBet,1.78,2.15,N/D,https://www.oddsportal.com/tennis/usa/atp-us-open/,1st Set 0:0 (1:3),2019-08-20 14:10:00,2019-08-20 14:25:29,Menezes J. , Horansky F. , In Play Odds,1.0269140318787562
Asianodds,1.81,2.06,N/D,https://www.oddsportal.com/tennis/usa/atp-us-open/,1st Set 0:0 (1:3),2019-08-20 14:10:00,2019-08-20 14:25:29,Menezes J. , Horansky F. , In Play Odds,1.0379230810491875
bet365,1.7,2.05,N/D,https://www.oddsportal.com/tennis/usa/atp-us-open/,1st Set 0:0 (1:3),2019-08-20 14:10:00,2019-08-20 14:25:29,Menezes J. , Horansky F. , In Play Odds,1.0760401721664277
bwin,1.78,1.95,N/D,https://www.oddsportal.com/tennis/usa/atp-us-open/,1st Set 0:0 (1:3),2019-08-20 14:10:00,2019-08-20 14:25:29,Menezes J. , Horansky F. , In Play Odds,1.0746182656295016
Coolbet,1.68,2.11,N/D,https://www.oddsportal.com/tennis/usa/atp-us-open/,1st Set 0:0 (1:3),2019-08-20 14:10:00,2019-08-20 14:25:29,Menezes J. , Horansky F. , In Play Odds,1.0691717445271949
Interwetten,1.65,2.1,N/D,https://www.oddsportal.com/tennis/usa/atp-us-open/,1st Set 0:0 (1:3),2019-08-20 14:10:00,2019-08-20 14:25:29,Menezes J. , Horansky F. , In Play Odds,1.0822510822510822
Marathonbet,1.71,2.11,N/D,https://www.oddsportal.com/tennis/usa/atp-us-open/,1st Set 0:0 (1:3),2019-08-20 14:10:00,2019-08-20 14:25:29,Menezes J. , Horansky F. , In Play Odds,1.0587289709265264
Pinnacle,1.81,2.06,N/D,https://www.oddsportal.com/tennis/usa/atp-us-open/,1st Set 0:0 (1:3),2019-08-20 14:10:00,2019-08-20 14:25:29,Menezes J. , Horansky F. , In Play Odds,1.0379230810491875
Sportingbet,1.78,1.95,N/D,https://www.oddsportal.com/tennis/usa/atp-us-open/,1st Set 0:0 (1:3),2019-08-20 14:10:00,2019-08-20 14:25:29,Menezes J. , Horansky F. , In Play Odds,1.0746182656295016
best deal,1.81,2.15,N/D,https://www.oddsportal.com/tennis/usa/atp-us-open/,1st Set 0:0 (1:3),2019-08-20 14:10:00,2019-08-20 14:25:29,Menezes J. , Horansky F. , In Play Odds,1.0176024669150714
10Bet,4.95,1.14,N/D,https://www.oddsportal.com/tennis/usa/atp-us-open/,N/D,2019-08-20 14:20:00,2019-08-20 14:25:29,Viola M. , Sinner J.,NO,1.0792131844763424
18bet,5.3,1.14,N/D,https://www.oddsportal.com/tennis/usa/atp-us-open/,N/D,2019-08-20 14:20:00,2019-08-20 14:25:29,Viola M. , Sinner J.,NO,1.0658722277391592
1xBet,4.88,1.15,N/D,https://www.oddsportal.com/tennis/usa/atp-us-open/,N/D,2019-08-20 14:20:00,2019-08-20 14:25:29,Viola M. , Sinner J.,NO,1.0744832501781896
888sport,5.15,1.15,N/D,https://www.oddsportal.com/tennis/usa/atp-us-open/,N/D,2019-08-20 14:20:00,2019-08-20 14:25:29,Viola M. , Sinner J.,NO,1.0637399746728577
Asianodds,5.3,1.14,N/D,https://www.oddsportal.com/tennis/usa/atp-us-open/,N/D,2019-08-20 14:20:00,2019-08-20 14:25:29,Viola M. , Sinner J.,NO,1.0658722277391592
bet-at-home,4.83,1.15,N/D,https://www.oddsportal.com/tennis/usa/atp-us-open/,N/D,2019-08-20 14:20:00,2019-08-20 14:25:29,Viola M. , Sinner J.,NO,1.0766045548654244
bet365,5.5,1.14,N/D,https://www.oddsportal.com/tennis/usa/atp-us-open/,N/D,2019-08-20 14:20:00,2019-08-20 14:25:29,Viola M. , Sinner J.,NO,1.0590111642743223
Betclic,5.25,1.15,N/D,https://www.oddsportal.com/tennis/usa/atp-us-open/,N/D,2019-08-20 14:20:00,2019-08-20 14:25:29,Viola M. , Sinner J.,NO,1.060041407867495
Betfair,4.5,1.17,N/D,https://www.oddsportal.com/tennis/usa/atp-us-open/,N/D,2019-08-20 14:20:00,2019-08-20 14:25:29,Viola M. , Sinner J.,NO,1.076923076923077
Betfred,5.0,1.17,N/D,https://www.oddsportal.com/tennis/usa/atp-us-open/,N/D,2019-08-20 14:20:00,2019-08-20 14:25:29,Viola M. , Sinner J.,NO,1.0547008547008547
Bethard,5.05,1.15,N/D,https://www.oddsportal.com/tennis/usa/atp-us-open/,N/D,2019-08-20 14:20:00,2019-08-20 14:25:29,Viola M. , Sinner J.,NO,1.0675850193715024
Betsafe,5.0,1.14,N/D,https://www.oddsportal.com/tennis/usa/atp-us-open/,N/D,2019-08-20 14:20:00,2019-08-20 14:25:29,Viola M. , Sinner J.,NO,1.0771929824561404
Betsson,5.0,1.14,N/D,https://www.oddsportal.com/tennis/usa/atp-us-open/,N/D,2019-08-20 14:20:00,2019-08-20 14:25:29,Viola M. , Sinner J.,NO,1.0771929824561404
BetVictor,4.75,1.15,N/D,https://www.oddsportal.com/tennis/usa/atp-us-open/,N/D,2019-08-20 14:20:00,2019-08-20 14:25:29,Viola M. , Sinner J.,NO,1.080091533180778
Betway,5.0,1.14,N/D,https://www.oddsportal.com/tennis/usa/atp-us-open/,N/D,2019-08-20 14:20:00,2019-08-20 14:25:29,Viola M. , Sinner J.,NO,1.0771929824561404
BoyleSports,5.5,1.13,N/D,https://www.oddsportal.com/tennis/usa/atp-us-open/,N/D,2019-08-20 14:20:00,2019-08-20 14:25:29,Viola M. , Sinner J.,NO,1.0667739340305713
bwin,5.0,1.15,N/D,https://www.oddsportal.com/tennis/usa/atp-us-open/,N/D,2019-08-20 14:20:00,2019-08-20 14:25:29,Viola M. , Sinner J.,NO,1.0695652173913044
ComeOn,4.95,1.14,N/D,https://www.oddsportal.com/tennis/usa/atp-us-open/,N/D,2019-08-20 14:20:00,2019-08-20 14:25:29,Viola M. , Sinner J.,NO,1.0792131844763424
Coolbet,5.0,1.15,N/D,https://www.oddsportal.com/tennis/usa/atp-us-open/,N/D,2019-08-20 14:20:00,2019-08-20 14:25:29,Viola M. , Sinner J.,NO,1.0695652173913044
Expekt,5.25,1.15,N/D,https://www.oddsportal.com/tennis/usa/atp-us-open/,N/D,2019-08-20 14:20:00,2019-08-20 14:25:29,Viola M. , Sinner J.,NO,1.060041407867495
Intertops,5.5,1.12,N/D,https://www.oddsportal.com/tennis/usa/atp-us-open/,N/D,2019-08-20 14:20:00,2019-08-20 14:25:29,Viola M. , Sinner J.,NO,1.0746753246753247
Interwetten,4.85,1.15,N/D,https://www.oddsportal.com/tennis/usa/atp-us-open/,N/D,2019-08-20 14:20:00,2019-08-20 14:25:29,Viola M. , Sinner J.,NO,1.0757507844016136
Jetbull,4.0,1.2,N/D,https://www.oddsportal.com/tennis/usa/atp-us-open/,N/D,2019-08-20 14:20:00,2019-08-20 14:25:29,Viola M. , Sinner J.,NO,1.0833333333333335
Leonbets,5.25,1.16,N/D,https://www.oddsportal.com/tennis/usa/atp-us-open/,N/D,2019-08-20 14:20:00,2019-08-20 14:25:29,Viola M. , Sinner J.,NO,1.0525451559934318
Marathonbet,4.95,1.15,N/D,https://www.oddsportal.com/tennis/usa/atp-us-open/,N/D,2019-08-20 14:20:00,2019-08-20 14:25:29,Viola M. , Sinner J.,NO,1.0715854194115064
NordicBet,5.0,1.14,N/D,https://www.oddsportal.com/tennis/usa/atp-us-open/,N/D,2019-08-20 14:20:00,2019-08-20 14:25:29,Viola M. , Sinner J.,NO,1.0771929824561404
Oddsring,5.25,1.16,N/D,https://www.oddsportal.com/tennis/usa/atp-us-open/,N/D,2019-08-20 14:20:00,2019-08-20 14:25:29,Viola M. , Sinner J.,NO,1.0525451559934318
Pinnacle,5.3,1.14,N/D,https://www.oddsportal.com/tennis/usa/atp-us-open/,N/D,2019-08-20 14:20:00,2019-08-20 14:25:29,Viola M. , Sinner J.,NO,1.0658722277391592
SBOBET,4.22,1.15,N/D,https://www.oddsportal.com/tennis/usa/atp-us-open/,N/D,2019-08-20 14:20:00,2019-08-20 14:25:29,Viola M. , Sinner J.,NO,1.1065320420358542
Sportingbet,5.0,1.15,N/D,https://www.oddsportal.com/tennis/usa/atp-us-open/,N/D,2019-08-20 14:20:00,2019-08-20 14:25:29,Viola M. , Sinner J.,NO,1.0695652173913044
Titanbet,5.0,1.14,N/D,https://www.oddsportal.com/tennis/usa/atp-us-open/,N/D,2019-08-20 14:20:00,2019-08-20 14:25:29,Viola M. , Sinner J.,NO,1.0771929824561404
Unibet,5.15,1.15,N/D,https://www.oddsportal.com/tennis/usa/atp-us-open/,N/D,2019-08-20 14:20:00,2019-08-20 14:25:29,Viola M. , Sinner J.,NO,1.0637399746728577
William Hill,4.5,1.17,N/D,https://www.oddsportal.com/tennis/usa/atp-us-open/,N/D,2019-08-20 14:20:00,2019-08-20 14:25:29,Viola M. , Sinner J.,NO,1.076923076923077
youwin,4.5,1.13,N/D,https://www.oddsportal.com/tennis/usa/atp-us-open/,N/D,2019-08-20 14:20:00,2019-08-20 14:25:29,Viola M. , Sinner J.,NO,1.1071779744346117
best deal,5.5,1.2,N/D,https://www.oddsportal.com/tennis/usa/atp-us-open/,N/D,2019-08-20 14:20:00,2019-08-20 14:25:29,Viola M. , Sinner J.,NO,1.0151515151515151
10Bet,1.59,2.25,N/D,https://www.oddsportal.com/tennis/usa/atp-us-open/,"3rd Set 1:1 (3:6, 7:64, 5:5)",2019-08-20 12:25:00,2019-08-20 14:38:31,Young D. , Jung J. , In Play Odds,1.0733752620545074
18bet,1.87,1.94,N/D,https://www.oddsportal.com/tennis/usa/atp-us-open/,"3rd Set 1:1 (3:6, 7:64, 5:5)",2019-08-20 12:25:00,2019-08-20 14:38:31,Young D. , Jung J. , In Play Odds,1.0502232758145431
1xBet,1.66,2.37,N/D,https://www.oddsportal.com/tennis/usa/atp-us-open/,"3rd Set 1:1 (3:6, 7:64, 5:5)",2019-08-20 12:25:00,2019-08-20 14:38:31,Young D. , Jung J. , In Play Odds,1.0243505668242592
Asianodds,1.62,2.38,N/D,https://www.oddsportal.com/tennis/usa/atp-us-open/,"3rd Set 1:1 (3:6, 7:64, 5:5)",2019-08-20 12:25:00,2019-08-20 14:38:31,Young D. , Jung J. , In Play Odds,1.0374520178441746
bet-at-home,1.56,2.28,N/D,https://www.oddsportal.com/tennis/usa/atp-us-open/,"3rd Set 1:1 (3:6, 7:64, 5:5)",2019-08-20 12:25:00,2019-08-20 14:38:31,Young D. , Jung J. , In Play Odds,1.0796221322537112
bet365,1.8,1.95,N/D,https://www.oddsportal.com/tennis/usa/atp-us-open/,"3rd Set 1:1 (3:6, 7:64, 5:5)",2019-08-20 12:25:00,2019-08-20 14:38:31,Young D. , Jung J. , In Play Odds,1.0683760683760686
Betsafe,1.58,2.38,N/D,https://www.oddsportal.com/tennis/usa/atp-us-open/,"3rd Set 1:1 (3:6, 7:64, 5:5)",2019-08-20 12:25:00,2019-08-20 14:38:31,Young D. , Jung J. , In Play Odds,1.053079459631954
Betsson,1.58,2.38,N/D,https://www.oddsportal.com/tennis/usa/atp-us-open/,"3rd Set 1:1 (3:6, 7:64, 5:5)",2019-08-20 12:25:00,2019-08-20 14:38:31,Young D. , Jung J. , In Play Odds,1.053079459631954
